"sample_index","recommendation_id","game","review","high_playtime","combat_manual","challenge_manual","progression_manual","exploration_manual","narrative_manual","immersion_manual","annotation_evidence","data_quality_note","human_check"
"138","221518884","Hogwarts Legacy","The Devs have really created an AMAZING game!. So much fun to play <3.","0","0","0","0","0","0","0","generic praise",,
"139","214626081","Hogwarts Legacy","Some bugs, and combat is kinda meh. Story is cool, very nostalgic.","0","1","0","0","0","1","0","combat; story",,
"140","212287845","Hogwarts Legacy","I approach every game like it is a Legend of Zelda game. I assume there are secrets around the most mundane things. As far as an open world game goes, this is more full of little secrets than BoTW or TotK. It has so much content, that after 30 hours, I've yet to even come close to beating the main story.

So, If you're like me and like exploration and don't mind distractions on the way; this is the game for you.","0","0","0","0","1","1","0","open world, secrets and explicit exploration; main story",,
"141","216806398","Hogwarts Legacy","So fun and so much to do! Graphics are amazing, too.","1","0","0","0","0","0","0","generic fun/content/graphics praise",,
"142","196934999","Hogwarts Legacy","Awesome game! Amazing mechanics! Cool story so far! I can't wait to get to the animal raising stuff!","1","0","0","0","0","1","0","story",,
"143","217962837","Hogwarts Legacy","great game that expands the lore, looking forward to the next one","1","0","0","0","0","1","0","lore",,
"144","225055640","Hogwarts Legacy","I loved the mods, It's a lot of work to play and buggy but it;ll tide us over","1","0","0","0","0","0","0","mod workload and bugs, not gameplay challenge",,
"145","226188993","Hogwarts Legacy","World is nice, castle beautiful and the gameplay is satisfying.","1","0","0","0","0","0","0","generic world/castle/gameplay praise",,
"146","217187575","Hogwarts Legacy","---{ Graphics }---
☑ You forget what reality is
☐ Beautiful
☐ Good
☐ Decent
☐ Bad
☐ Don‘t look too long at it
☐ MS-DOS

---{ Gameplay }---
☐ Very good
☑ Good
☐ It's just gameplay
☐ Mehh
☐ Watch paint dry instead
☐ Just don't

---{ Audio }---
☐ Eargasm
☑ Very good
☐ Good
☐ Not too bad
☐ Bad
☐ I'm now deaf

---{ Audience }---
☐ Kids
☑ Teens
☑ Adults
☐ Grandma

---{ PC Requirements }---
☐ Check if you can run paint
☐ Potato
☐ Decent
☑ Fast
☐ Rich boi
☐ Ask NASA if they have a spare computer

---{ Game Size }---
☐ Floppy Disk
☐ Old Fashioned
☐ Workable
☑ Big
☐ Will eat 15% of your 1TB hard drive
☐ You will want an entire hard drive to hold it
☐ You will need to invest in a black hole to hold all the data

---{ Difficulty }---
☐ Just press 'W'
☐ Easy
☐ Easy to learn / Hard to master
☑ Significant brain usage
☐ Difficult
☐ Dark Souls

---{ Grind }---
☐ Nothing to grind
☐ Only if u care about leaderboards/ranks
☐ Isn't necessary to progress
☑ Average grind level
☐ Too much grind
☐ You'll need a second life for grinding

---{ Story }---
☐ No Story
☐ Some lore
☐ Average
☑ Good
☐ Lovely
☐ It'll replace your life

---{ Game Time }---
☐ Long enough for a cup of coffee
☐ Short
☐ Average
☑ Long
☐ To infinity and beyond

---{ Price }---
☐ It's free!
☑ Worth the price
☐ If it's on sale
☐ If u have some spare money left
☐ Not recommended
☐ You could also just burn your money

---{ Bugs }---
☐ Never heard of
☑ Minor bugs
☐ Can get annoying
☐ ARK: Survival Evolved
☐ The game itself is a big terrarium for bugs

---{ ? / 10 }---
☐ 1
☐ 2
☐ 3
☐ 4
☐ 5
☐ 6
☐ 7
☑ 8
☐ 9
☐ 10

","1","0","1","1","0","1","1","selected “significant brain usage” difficulty; selected average grind; selected good story; graphics make the player forget reality",,
"147","217878197","Hogwarts Legacy","very fun being a wizard harry XD
Pulling up my glock wand and go poop poop XD","0","1","0","0","0","0","1","wand-as-gun combat joke; enjoyment of being a wizard",,
"148","226618566","Hogwarts Legacy","All around good game for all ages. PC version is a bit glitchy as the xbox version runs smoothly. Gameplay is what you would expect and warfare is fun. There are some things i could do without... Parcore.. jump here, jump there and you got 5 sec to do it... some like that and some dont... try to remember that when making games that require you to accomplish said feat to move on... very annoying and a game stopper for me. The rest of you will love it.","0","1","1","0","0","0","0","warfare; timed parkour requirement is annoying and blocks progression through content",,
"149","206707986","Hogwarts Legacy","Came to Hogwarts to study.
Ended up committing magical crimes with a flying cabbage and a top-tier scarf.
Got yelled at for sneaking into the Restricted Section…
5 minutes later, the professors are totally fine with me obliterating trolls using ancient death magic.
NPCs: “The Dark Arts are dangerous!”
Me: casts Avada Kedavra on a squirrel to see what happens
Also, I may have turned my Room of Requirement into a zoo.
And yes, the toads are unionizing.
10/10 — would traumatize goblins with exploding plants again.","0","1","0","1","0","0","1","spells against trolls/goblins; top-tier gear and customised Room of Requirement; student role-play and world-response consistency",,
